Date,SP500,Energy,Prec Met and Mining,Health care,US Growth,Growth Int,Value Int,LT Corp Bond,Junk Bond,GNMA,ST Corp Bond,LT T Bond,ST T Bond,PAC Stock,Eur Stock
31/08/92,13.16881191,10.95357436,9.700739739,13.66004672,14.202401,10.41196893,10.66064596,13.02899214,14.46444253,12.27491489,12.01480621,12.29719661,11.82753023,9.51449465,11.62524991
30/09/92,13.32282116,11.00753167,9.360757913,13.55539711,14.41481211,10.18628951,10.35483467,13.19275354,14.63875352,12.37580242,12.15131844,12.46424172,11.97376582,9.314804436,11.44395414
30/10/92,13.36661328,10.71461024,8.805459032,13.81297676,14.40515418,9.878551515,9.993709814,12.91185343,14.27297499,12.27097937,12.00421458,12.22890438,11.86881576,8.985908006,10.65080801
30/11/92,13.82137219,10.43711255,8.250160369,14.42473969,15.09065225,9.806744324,9.896331106,12.98144832,14.54257721,12.34541513,11.99297864,12.28957197,11.80377465,9.173848272,10.60548882
31/12/92,13.98884576,10.64827622,8.411385003,14.40265541,15.07986244,9.86760498,10.02912008,13.27263519,14.73792765,12.47672097,12.13239701,12.61276313,11.91672497,9.054083683,10.86704139
29/01/93,14.10152591,11.07292947,8.469474028,13.83095641,15.00132651,9.86760498,10.09888264,13.62617837,15.15241713,12.64483231,12.3278378,12.97213859,12.09889594,9.030126577,10.86704139
26/02/93,14.2927285,12.0824706,9.178165737,12.79342721,14.4515429,10.0563624,10.32458256,14.05139689,15.48874018,12.75345141,12.45269414,13.38742864,12.250604,9.437322075,10.9602154
31/03/93,14.59394776,12.91575026,10.58393949,13.27183743,14.62825636,10.63310484,11.03517196,14.10401938,15.7272358,12.80952834,12.48956656,13.41321283,12.2942529,10.59901867,11.51929599
30/04/93,14.24017587,13.46859604,11.88515018,13.42772843,13.98029775,11.37763484,11.86569004,14.21768367,15.86579275,12.85311917,12.59422913,13.51499229,12.38418536,12.27569864,11.76389672
28/05/93,14.61799621,13.94933064,13.86020067,14.20715435,14.22573586,11.51396166,12.12882358,14.22415271,16.06811334,12.90563701,12.56145895,13.56663307,12.34581916,12.77870766,11.95026037
30/06/93,14.65708474,13.92529594,13.88343036,14.06425879,14.29446039,11.40910401,11.82229182,14.64901393,16.43676406,13.02140057,12.67708718,14.13168334,12.48247503,12.43139517,11.78719907
30/07/93,14.5949387,13.98138703,15.42861451,13.60527171,14.14719886,11.79709341,12.08317433,14.79348251,16.57887633,13.08583046,12.68895293,14.328142,12.50898781,13.1499671,11.83379386
31/08/93,15.14738632,15.07105439,13.62783291,14.3890306,14.44172939,12.60453367,12.71258688,15.24981706,16.76311738,13.10174283,12.82811268,14.90019307,12.66646345,13.55715583,12.87041054
30/09/93,15.02705548,14.78260948,12.39632654,14.61852124,14.38282157,12.69891642,12.58874086,15.29812848,16.82265997,13.10510998,12.88626251,14.9489167,12.70331019,13.0900847,12.8471151
29/10/93,15.33939283,14.59832947,13.91827313,15.49320584,14.70680901,13.30711832,12.89618309,15.39479736,17.26396881,13.13323355,12.92096522,15.04091233,12.72772596,13.38949421,13.32465521
30/11/93,15.18668917,13.32437705,13.95312449,15.49752845,14.69698486,12.84572061,12.20650812,15.1277746,17.25989451,13.09790515,12.90759202,14.66801804,12.70454877,11.47328352,13.03347152
31/12/93,15.37269574,13.46195125,16.2639991,16.10301689,14.86184094,14.28268145,13.08736636,15.19637905,17.42622812,13.21278688,12.97773187,14.72994641,12.7515683,12.26503187,14.03235678
31/01/94,15.89178556,14.09661494,16.02794342,16.76422286,15.31973426,15.05443186,14.04868577,15.51068576,17.80995366,13.30032159,13.08132013,15.05882192,12.85305804,13.65740735,14.69381401
28/02/94,15.46038715,13.75694291,15.18995446,16.02954756,15.13059682,14.67384077,13.89690377,15.06458293,17.64695697,13.23989823,12.97095303,14.45773399,12.73294621,13.97221059,14.16227998
31/03/94,14.78192352,13.0980954,15.12787311,15.25102449,14.44374338,14.02895481,13.4582619,14.58680968,16.86595559,12.91115156,12.84772898,13.90504373,12.62638418,13.2215396,13.73649104
29/04/94,14.97261033,13.94313212,14.83171474,15.42836341,14.66273942,14.49411287,13.86775643,14.41779232,16.59343548,12.83533727,12.7966978,13.7260441,12.54200206,13.8511361,14.41147473
31/05/94,15.21274106,14.11393549,15.12787442,15.86703806,14.95141943,14.38839281,13.80020659,14.33295803,16.60997914,12.88097973,12.82020533,13.66155915,12.53610731,14.2022624,13.81937929
30/06/94,14.84051571,14.11393549,14.98571778,15.31169173,14.51343255,14.31439331,13.86412915,14.24982687,16.73754378,12.86476258,12.85564038,13.55096883,12.56838779,14.61392918,13.66543141
29/07/94,15.32679489,14.49151149,15.41218134,15.80169649,14.83197337,14.64212134,14.17883102,14.61519243,16.88766281,13.10008482,12.97698477,13.94910984,12.6782355,14.33544614,14.38778611
31/08/94,15.95151504,14.27576187,16.43097276,17.35573013,15.44914661,15.18128817,14.497798,14.56618769,17.03960111,13.13886107,13.01237301,13.85587399,12.71235263,14.5776005,14.81409622
30/09/94,15.56134099,14.11394611,17.60376631,17.55639708,15.18037781,14.76897957,14.13056878,14.21962895,17.03038268,12.97831732,12.97484532,13.44019777,12.65607505,14.21437043,14.21016996
31/10/94,15.91095763,14.83312223,16.83374236,17.7570667,15.55864246,15.13900158,14.40470181,14.15282514,17.04780476,12.93881133,12.9874958,13.39235067,12.6637826,14.55338316,14.79041383
30/11/94,15.32945987,13.50263566,15.09232538,17.51439863,15.23015285,14.47297635,13.69367132,14.19183032,16.87311591,12.94002757,12.93939011,13.47561091,12.60788466,13.73006917,14.22200343
30/12/94,15.55348459,13.24304749,15.38181127,17.63910115,15.43895824,14.39055275,13.77512128,14.3912965,17.1277481,13.08665103,12.96706747,13.69340374,12.63136054,13.85266496,14.29557386
31/01/95,15.95526221,12.80748366,12.95119284,18.404938,15.87202102,13.65119493,13.29377722,14.7172018,17.36063409,13.34742872,13.16031567,14.05200659,12.82559297,13.01905314,14.2104866
28/02/95,16.57421469,13.40985804,13.3139687,18.88234369,16.47628473,13.6726273,13.28940357,15.11589079,17.86754725,13.67884538,13.38960785,14.43596362,13.03153352,12.65127791,14.49007792
31/03/95,17.06371755,14.2821559,14.06418421,19.46920693,16.86906288,14.28339724,13.79324472,15.30234531,18.02980244,13.73610502,13.47455153,14.5405233,13.11248541,13.53464073,15.0614217
28/04/95,17.56559561,14.84861476,14.39097959,19.61374632,17.49347125,14.91559468,14.352547,15.54135264,18.45682029,13.94652842,13.60929704,14.78112534,13.2596206,14.22180798,15.6935345
31/05/95,18.26022709,15.35934772,14.01577797,20.06733382,18.10780697,15.22633127,14.3657657,16.48098282,18.91811159,14.38214823,13.8886823,15.89296159,13.52800858,13.66961784,16.09469263
30/06/95,18.68225746,14.94146594,14.37888473,20.71033133,18.6415708,15.33347896,14.24519383,16.61187479,19.00801046,14.46878629,13.96063956,16.07229777,13.60816204,13.06834603,16.28919699
31/07/95,19.29951924,15.22934317,15.1898107,21.76204338,19.03434869,16.14784003,15.02423499,16.44927775,19.29984045,14.47062383,14.02194073,15.84765527,13.63612681,14.01318745,17.14012835
31/08/95,19.35066297,15.3222117,15.21402325,21.94149319,18.96384546,15.75137826,14.52565575,16.77135461,19.39383067,14.62930869,14.12246403,16.17327704,13.73208423,13.47327335,16.45939102
29/09/95,20.16561614,15.19220274,15.10509085,23.10785908,20.03137722,16.19069995,14.66485511,17.05556199,19.63524507,14.7743144,14.19530769,16.46632064,13.81276023,13.6082486,16.95779784
31/10/95,20.0922738,14.47716652,13.76161386,23.36705994,20.50471866,15.86924979,14.40914403,17.40139762,19.90943163,14.93489642,14.33699106,16.95457998,13.94979662,12.94562215,16.86054487
30/11/95,20.97239576,15.25721073,14.43940086,24.35896826,21.31041057,15.98711071,14.56166482,17.78452419,20.07880117,15.11094898,14.48937894,17.34617992,14.08545839,13.58369892,16.95779649
29/12/95,21.37764536,16.5959852,14.69276903,25.60736539,21.37417132,16.53329436,15.10381016,18.19097171,20.40837461,15.31695655,14.61840686,17.8144227,14.19640955,14.24584991,17.49298455
31/01/96,22.10136417,16.48094183,17.25602544,26.77413938,22.23544355,16.94057554,15.39510224,18.19595603,20.66133642,15.43546384,14.73323444,17.80501668,14.30748226,14.29539698,17.59279952
29/02/96,22.30920539,16.84526953,17.17017671,27.13393027,22.92865574,17.03964402,15.45335731,17.4995786,20.67208031,15.27373105,14.65498624,16.9277101,14.24972295,14.12196522,17.89224656
29/03/96,22.52712171,17.86154464,16.98346821,27.92260509,22.84462222,17.40289515,15.68725933,17.33796999,20.48249666,15.19914942,14.62196855,16.59332011,14.22314722,14.5555378,18.14200443
30/04/96,22.8551166,19.09833158,17.24341717,28.3628608,23.26475766,17.89823376,16.09751253,17.1018095,20.44663181,15.13981194,14.61407269,16.29805857,14.20937921,15.31118854,18.25444857
31/05/96,23.43282539,18.86823488,17.88711394,28.62700412,23.94746198,17.92024858,15.90215312,17.06598121,20.52156872,15.09546743,14.62213966,16.22341347,14.21206479,14.69180503,18.46685733
28/06/96,23.52254968,19.10791807,15.75799288,28.58558085,24.47262982,18.08536576,15.961818,17.34617049,20.56552592,15.3073776,14.75186728,16.56979957,14.34069818,14.71657541,18.71675085
31/07/96,22.48275889,18.11080958,15.23808942,27.49269692,23.30677821,17.50196803,15.50676253,17.35078457,20.77716574,15.35333035,14.80144831,16.56143182,14.38592875,14.01047413,18.49185037
30/08/96,22.95404248,18.82028243,16.09221481,28.2385463,23.75841696,17.75513399,15.69472,17.21475442,21.07307414,15.35455862,14.83768225,16.34719314,14.43140267,13.65123156,19.04161308
30/09/96,24.24089201,19.58728422,15.25046323,29.58521433,25.47044848,18.18443538,15.95685321,17.64279929,21.50473499,15.6180582,14.9976473,16.80321443,14.57658258,14.12196698,19.41644723
31/10/96,24.90892251,20.91994428,15.34949974,29.00510745,25.72252951,17.93125349,15.95187467,18.23979633,21.66726778,15.96078087,15.20317506,17.45517915,14.76813345,13.46542261,19.84125968
29/11/96,26.78919744,22.11838513,14.91624476,30.51752076,27.57110482,18.92193731,16.7077064,18.7964202,22.1056616,16.21187587,15.35125399,18.02041277,14.90066268,13.849443,20.81582267
31/12/96,26.26059299,22.23804559,14.58282194,31.07702899,26.94151864,18.95478579,16.64734146,18.40872523,22.35660507,16.11920879,15.31850976,17.59062592,14.87475043,13.13137708,21.2119686
31/01/97,27.89736323,23.12598852,13.7176377,32.30199224,28.45089028,18.75902076,16.30279143,18.35071934,22.52363127,16.23056028,15.39916172,17.47547768,14.951995,12.03188687,21.25038347
28/02/97,28.12143486,21.07385767,15.64864212,33.14349144,28.65516767,19.20813048,16.58085184,18.38780614,22.84646248,16.27879751,15.42923628,17.4566566,14.97847499,12.2817651,21.51922207
31/03/97,26.95841667,21.31664959,14.03083856,31.88533136,27.10042424,19.40389975,16.82686194,17.99886727,22.40854149,16.09159134,15.39484451,17.05628818,14.93716435,11.84447285,22.24999333
30/04/97,28.56395214,21.3864403,12.90134202,33.11355433,28.91620686,19.57663326,16.5973772,18.36204841,22.65875526,16.36444036,15.53113507,17.45702567,15.07219632,12.08185978,22.14739862
30/05/97,30.30295411,23.22099053,13.40334614,35.40838987,30.80006882,20.98155035,17.5649379,18.53815882,23.23881939,16.52549918,15.64179441,17.62834892,15.17982687,13.30628378,23.16050922
30/06/97,31.65252647,23.73944559,12.58760509,37.98874087,31.62852907,22.09856613,18.70616704,18.94863073,23.52186821,16.73641413,15.75114619,17.9422393,15.2860553,14.13090079,24.37879832
31/07/97,34.17387177,25.41447713,12.1734603,39.1307584,33.841514,22.73193313,18.68755441,20.01608289,24.08098302,17.04630557,15.98109718,18.89958336,15.47000769,13.75607865,25.52014052
29/08/97,32.25705931,25.91300751,11.93500656,37.57394118,31.48100071,20.55546419,17.50291296,19.51798267,24.04633049,17.01292891,15.97563164,18.41295689,15.47274588,12.34423728,24.07100486
30/09/97,34.02119788,27.56809722,12.51230282,39.5886559,32.61585931,21.78764094,18.21617416,20.0018725,24.42763315,17.2443898,16.11594561,18.89800941,15.59652785,12.30676017,26.40500171
31/10/97,32.88138569,27.08951505,10.49176611,38.87756447,31.99168961,19.85300736,17.08735428,20.47013633,24.51430239,17.4268182,16.22965973,19.46271973,15.7081522,10.8074645,25.09692433
28/11/97,34.38958909,25.42445801,8.408468575,39.65328851,33.43294722,19.61117788,16.52294188,20.6042362,24.68555931,17.47699001,16.26851353,19.71011036,15.74003975,10.20774749,25.4431866
31/12/97,34.98284389,25.54929209,8.907822298,39.95449489,33.92755424,19.73584614,15.88472673,20.94645196,25.01878967,17.64503127,16.38431281,20.03666747,15.83616417,9.760637939,26.35262786
30/01/98,35.37517648,24.00404536,9.623512373,41.14402011,34.90873911,20.19342173,17.07747909,21.19912901,25.48323849,17.83028646,16.56134531,20.41988877,16.00703638,10.27901566,27.45229666
27/02/98,37.9194653,25.55986756,9.291222114,44.20118538,37.63951013,21.61431165,17.98256841,21.14477444,25.61330493,17.86193521,16.56392888,20.26584113,16.01489584,10.63302496,29.58616368
31/03/98,39.85476105,26.77587826,9.917357573,45.95137552,39.1881125,22.27659578,18.80428187,21.2199864,25.79316156,17.9310609,16.63512065,20.29455782,16.07847497,10.05143039,31.71959236
30/04/98,40.25637748,27.06254081,10.80146025,46.89999571,40.12200441,22.63783306,18.84706161,21.35611262,25.87376519,18.03070381,16.73483156,20.37673049,16.15632695,9.849135305,32.32327964
29/05/98,39.55450754,25.89468393,9.199819723,46.97906911,39.50729518,22.64987638,18.80427878,21.75293054,26.02207361,18.16550135,16.8380018,20.7504601,16.25224706,9.179039535,33.11070706
30/06/98,41.16500886,25.27890834,8.431036788,48.53750577,42.03710531,22.45721653,18.66879395,22.05366481,26.16563739,18.23144212,16.90734069,21.23824117,16.33022534,9.153751281,33.50442648
31/07/98,40.73108851,22.78393065,8.033833782,48.15920445,41.78883417,22.97499012,18.34789605,21.8877992,26.37825936,18.33222553,16.99485308,21.12903413,16.39458276,8.989386523,34.14747693
31/08/98,34.83583368,18.68578504,6.457820542,43.11683942,35.88992234,19.9405683,15.88059943,22.09886324,25.35723608,18.52082747,17.1608758,22.14941858,16.60508921,7.902066287,29.88232047
30/09/98,37.06919381,21.69036585,9.020445178,47.41946883,38.07687476,19.57954431,15.73797576,22.85464437,25.76234328,18.74594813,17.3881716,22.87722632,16.87711378,7.902066287,28.6749552
30/10/98,40.09555986,22.11504152,9.110135465,50.9372347,40.74853867,21.01161176,17.78455787,22.27637615,25.35094442,18.70463206,17.3336423,22.48948021,16.92291826,9.292829953,30.91908587
30/11/98,42.53000188,20.83040087,8.917938937,52.95302483,43.70390794,22.28722671,18.81855206,22.79786612,26.42453157,18.82299497,17.38780993,22.68857958,16.90098616,9.735345223,32.58577919
31/12/98,44.99895355,20.30437076,8.559304022,56.25644633,47.4923812,23.06257704,18.98255575,22.87645037,26.42405593,18.90506323,17.46033448,22.65196022,16.97998137,9.995814384,33.95819445
29/01/99,46.89052956,18.91547058,8.559304022,56.52945887,50.06399866,23.19772374,18.39998111,23.21639442,26.84353781,19.04184136,17.58114254,22.87451572,17.05842888,10.05956769,33.71641211
26/02/99,45.42543496,18.45249552,8.235582585,55.06568506,47.59374083,22.44822848,18.18057974,22.35959338,26.66918904,18.90588261,17.46795514,21.78671813,16.93086595,9.855569715,32.80296707
31/03/99,47.24086247,21.96885843,8.455538525,57.35873031,49.30392672,22.8168284,19.2927767,22.39165704,26.88640958,19.02461155,17.62272123,21.71183718,17.0447091,11.09229588,33.23281715
30/04/99,49.06058049,24.88039124,9.972868002,57.06683174,48.91122095,23.89807226,20.76111135,22.35650214,27.23730411,19.10750179,17.70983034,21.75341535,17.1047917,11.84453102,34.26715535
28/05/99,47.88847416,24.39512409,8.727885079,57.86513965,47.27704814,22.9888462,20.15561354,21.99544463,26.80104421,18.95043812,17.65197232,21.38787096,17.05026162,11.18154524,32.58806474
30/06/99,50.54915779,25.34358211,9.506002217,59.34261026,50.76075199,23.93492918,21.19253923,21.73039952,26.66942428,18.81200517,17.67451389,21.16237863,17.04729487,12.09952774,33.32686876
30/07/99,48.96686805,25.80678676,9.428186083,58.0200415,48.92387266,24.13153069,21.77533406,21.51898446,26.68329238,18.69194696,17.68384603,21.03986962,17.04068052,13.03025971,33.60894737
31/08/99,48.72374755,26.26999278,9.350375263,58.70514215,49.3039133,24.26669139,21.72235467,21.43478068,26.41424475,18.66600253,17.72720682,20.9370057,17.08655404,12.92825884,33.97162152
30/09/99,47.38920411,25.03480399,11.26972679,55.06512981,48.32848468,23.92266251,21.50285028,21.63138048,26.42079548,19.01781935,17.85276863,21.12673685,17.21916278,13.52749656,33.68952118
29/10/99,50.38723471,24.43925104,10.2063041,58.24046052,52.50894693,24.5984538,21.86614093,21.67689291,26.46676766,19.12409092,17.93107087,21.15223682,17.28518105,14.06298252,34.91191177
30/11/99,51.40656847,24.02016676,10.38786405,60.14684552,54.23181799,26.26947596,21.82072496,21.64108268,26.90635421,19.13589049,18.00779792,21.02741747,17.3350488,14.76421908,35.95968806
31/12/99,54.47944751,24.56357499,11.02645799,60.22202907,58.07181033,29.13681554,23.12292036,21.45137695,27.09835795,19.05213269,18.03722267,20.6906844,17.33191116,15.69883844,39.60071436
31/01/00,51.73798723,23.80156377,10.05623995,62.50516664,54.8433661,27.98378433,21.31308939,21.49923497,26.89002578,18.87155658,18.06729072,20.95024904,17.32873942,14.92802547,36.7701345
29/02/00,50.75170598,23.64468766,9.282683806,63.83333893,56.0173432,30.08256816,20.24148856,21.67342178,26.92839784,19.13783424,18.17928985,21.56964315,17.42740926,14.606849,38.73505694
31/03/00,55.70101235,27.54632122,8.914820329,69.09958939,61.0734686,30.8987684,21.79324156,22.01742233,26.68326864,19.46401949,18.29883686,22.2458946,17.56879783,15.67313437,39.66706115
28/04/00,54.03081749,27.7931638,8.178491829,70.69841569,59.16577773,29.08501069,21.58515969,21.74042114,26.88029789,19.43813235,18.22516574,22.09860454,17.58564631,14.58115575,37.94658171
31/05/00,52.92945331,30.68804416,8.283683591,72.83470971,56.08406903,28.83886425,21.70521635,21.43894672,26.55682039,19.51120028,18.26035854,21.99765811,17.62334993,13.72041555,37.72637769
30/06/00,54.24983145,29.38647214,8.954264345,80.3251041,61.16685604,29.90120149,23.16984094,22.08470923,27.21234894,19.84330042,18.52157297,22.5030983,17.8570708,14.78669764,38.56597823
31/07/00,53.43706048,28.02878774,8.809626113,79.78098184,59.73940512,28.99432795,22.4175162,22.43625363,27.5331009,19.93719892,18.68132154,22.83744934,17.96708821,13.3606981,37.93284056
31/08/00,56.74476108,31.45104667,9.887818634,83.8385628,65.71603391,28.80000796,22.00133501,22.76348639,27.97371311,20.25310384,18.82393474,23.31185167,18.13684126,14.09297124,37.51994159
29/09/00,53.74330369,31.87742851,9.177784266,87.93642407,61.80724421,26.93442985,20.93688842,22.83867419,27.5952008,20.46987281,19.03613696,23.11307151,18.30284777,13.37355324,35.70311346
31/10/00,53.51226123,30.01483036,8.783323098,89.38077983,58.57880462,26.10528036,20.89687803,23.00146826,27.10232292,20.58626451,19.03745045,23.47555381,18.43424391,12.58988977,35.42784246
30/11/00,49.29271241,29.35282326,9.309268485,92.40381657,47.65280314,25.4963747,20.4726923,23.35792201,26.165233,20.9082131,19.25341129,24.17794238,18.66096668,12.14025445,34.01016191
29/12/00,49.54568261,33.51308696,10.21761105,96.67333491,46.36126921,26.63070841,21.3922847,23.97415071,26.85999843,21.19064124,19.51161879,24.77129327,18.92298531,11.65849273,36.36254278
31/01/01,51.3021266,32.15201996,10.12325141,89.6156981,48.17214039,26.77182453,22.02534658,24.62186034,28.15494582,21.53683275,19.8263412,24.84154465,19.21945172,11.61941346,36.36254278
28/02/01,46.61429218,32.88029536,10.54111898,90.04540537,37.72615626,25.00772192,20.65235255,24.91651014,28.34431598,21.65453154,19.96387653,25.28889119,19.39727009,11.12441483,33.17260235
30/03/01,43.65134792,32.73703592,9.078380606,84.49599708,31.9750301,23.44121322,18.78635054,24.8832466,27.98927508,21.77246212,20.13135349,25.13604513,19.53582479,10.60336949,30.68273317
30/04/01,47.04331957,36.29489698,10.71905278,87.51765843,36.85429179,24.71135191,20.26688404,24.52691851,27.9524412,21.7845676,20.10733679,24.49158207,19.59171679,11.55429026,32.86636192
31/05/01,47.34910114,36.2471329,11.47102649,89.438496,36.51895459,23.82226218,19.99544966,24.72382061,28.16870923,21.94392172,20.25599033,24.54178981,19.68228929,11.25468752,31.28463539
29/06/01,46.19117887,32.64152185,11.22492709,89.27598625,34.35597343,22.87670895,19.32920128,24.85901046,27.37885863,21.99728933,20.38313718,24.7283565,19.75381473,10.7075859,30.10883365
31/07/01,45.72935947,32.45050366,10.472958,90.8643846,33.16550459,22.36864012,19.16469045,25.81836939,27.71627568,22.41321408,20.6821578,25.62164365,19.99858425,10.00417246,30.19280719
31/08/01,42.86029945,31.43567906,10.91046582,88.92870062,30.18094083,21.74768667,18.85213351,26.28160258,27.96627649,22.57275134,20.86527763,26.14027696,20.14277404,9.769704673,29.40894153
28/09/01,39.39247263,28.96426884,11.37532804,88.0421704,26.44185425,19.20740464,16.48328752,26.0324267,26.6369275,22.88328468,21.06397766,26.37096491,20.49249289,8.753655387,26.469459
31/10/01,40.13895998,31.38791197,11.36165489,88.01258823,28.50421312,19.87069394,16.91922103,27.2156005,27.06215941,23.19376508,21.24769768,27.72176484,20.72715242,8.844842215,27.29530612
30/11/01,43.2111157,30.3969642,11.64877528,90.50228833,31.62291608,20.87269355,17.92270003,26.60458305,27.82604298,22.96004151,21.13595604,26.34094373,20.57327404,8.988128659,28.24714804
31/12/01,43.58878085,32.6588631,12.09097443,90.0345725,31.66567027,21.59336504,18.3928483,26.26808828,27.64208501,22.87502048,21.10046877,25.83875364,20.55263905,8.588228838,28.97917288
31/01/02,42.94663093,31.9744313,13.16572906,88.62445103,30.00258926,20.64388319,17.90115228,26.65690852,27.8487096,23.12104133,21.19831164,26.14907707,20.65825906,8.090738506,27.50517623
28/02/02,42.11509826,33.7694439,14.1556339,89.49518626,27.83556225,20.61510561,18.24284948,26.97268626,27.62842631,23.39118757,21.28857405,26.47374401,20.80024327,8.300207726,27.50517623
28/03/02,43.69155062,36.51236698,15.22578566,92.85340363,29.19627587,21.67966967,19.22624852,26.11241941,28.00157583,23.10574491,21.15603139,25.45281055,20.64407505,8.88933987,28.99348132
30/04/02,41.03746369,36.25126705,15.852479,91.2363616,26.22289794,21.83790958,19.5345991,26.81116164,28.41625117,23.55739291,21.29809414,26.40334576,20.94620109,9.203542477,28.77881358
31/05/02,40.72787706,36.08157487,18.21681284,90.16086737,25.51734465,21.6652809,19.92628734,27.11747916,28.29818165,23.71753606,21.5007668,26.50631881,21.05407402,9.648662606,28.8074485
28/06/02,37.82214667,34.91974816,15.88096201,84.1955539,23.14872265,20.74457146,18.91789764,27.23191492,27.4865898,23.9468372,21.42054744,26.97208784,21.25177178,9.151177562,27.82001559
31/07/02,34.90254171,31.46042331,13.18902778,81.23995318,21.33446466,18.65860108,17.17612681,27.34928448,26.44726686,24.2629594,21.4588688,27.76191149,21.56368403,8.535861534,24.72890584
30/08/02,35.13031569,32.34811061,14.78424069,80.67517303,21.70404159,18.65860108,16.85110296,28.65786569,26.9674846,24.48215098,21.67532441,28.94995473,21.73539565,8.470400012,24.7145878
30/09/02,31.30996412,30.08975962,14.44241426,75.7697998,19.31861549,16.42876764,14.99264537,29.39913004,26.60061894,24.74271451,21.90772724,30.11252701,21.94505527,7.986003246,21.46605295
31/10/02,34.05988696,30.57276044,14.18604697,79.72346796,21.20007477,17.5796521,15.76769017,28.27358435,26.65318176,24.77846773,21.83976947,29.2581744,21.94766674,7.724166158,23.52679403
29/11/02,36.06097344,31.51265881,14.38544604,81.50297549,21.95602704,18.6729834,16.56774277,28.63492076,27.8291468,24.79521797,21.90714516,28.97287794,21.86413392,7.999092404,24.68595918
31/12/02,33.93600846,32.45614782,16.12348125,79.80347544,20.32825111,17.75249868,15.93669402,29.74151727,28.1217981,25.08951242,22.20175245,30.14711971,22.11708008,7.788148338,23.77867612
